patient,group,reduced_rank,rmse_2h,rmse_6h,rmse_12h,free_rmse,spectral_radius,controllability_rank
adult_007,adult,6,15.680326884118644,16.63151023487583,16.840931238813653,17.762313002362646,0.9987379887001402,6
adult_007,adult,10,15.798442342106732,16.419903909494252,16.796256666989848,17.682734108934213,0.9989122864419779,10
adult_007,adult,14,15.922507499275754,16.3256320256917,16.804370365116544,17.669777393130843,0.9990192970986195,14
adult_007,adult,18,6.9076271267819624,23.208983557207386,22.011515273557286,20.819550947751647,0.9964460379568917,18
adult_007,adult,21,6.918102331264907,23.096176908917673,21.89943142303438,20.696867290665057,0.9964571516039374,21
adult_007,adult,24,6.864779243070927,22.322040617995828,20.81836460812329,19.398436181001408,0.9965264442160174,24
adult_008,adult,6,6.030107074083585,20.92533387057371,27.071997237841867,24.39643053861515,0.9985105739190706,6
adult_008,adult,10,6.418058971377629,21.268897214852462,27.24584606221108,24.499687226964568,0.9984979434944685,10
adult_008,adult,14,6.400159320056618,21.27345089869574,27.281060912399223,24.53922766307649,0.9985772888495816,14
adult_008,adult,18,2.2631233897895346,17.482515516965996,22.383461204560078,19.63173729660534,0.9929316880815894,18
adult_008,adult,21,2.171060352862309,17.466579102900102,22.4175155442737,19.671900566341407,0.9929287511174544,21
adult_008,adult,24,2.541814797366798,17.76755101520606,22.524861470272175,19.74672778085995,0.9924179610075193,24
adult_009,adult,6,6.960390167855105,18.1522079611635,60.38045910134903,66.79366349958795,0.9992735028467972,6
adult_009,adult,10,7.295390980938686,19.028869671018583,59.40543295236023,65.60961058558806,0.9992652147782847,10
adult_009,adult,14,7.143826761913695,18.738306070584994,59.75913420791777,66.06307603742785,0.9993038576495346,14
adult_009,adult,18,3.7843928740072923,6.4250266669085345,39.407791219261114,52.555798848206585,0.9961382087070367,18
adult_009,adult,21,3.9050618827948154,6.51180301726642,40.8322897827582,52.19551870194987,0.9961139857882626,21
adult_009,adult,24,3.802164758597737,6.172730214387807,48.33086891350858,56.51749421429906,0.9957956960499811,24
adult_010,adult,6,22.88321968824587,22.313178367039956,23.441604600076996,31.144297800491863,0.9990807440489535,6
adult_010,adult,10,22.900024389107383,22.63695650021813,22.864132012695933,32.73192351888271,0.9995126229229707,10
adult_010,adult,14,23.01796312808847,22.665449388115835,22.871713040981813,33.02899686943247,0.999592235015976,14
adult_010,adult,18,19.07257240385721,40.02868345043836,39.70123563550201,38.270911057450945,0.9951714395243643,18
adult_010,adult,21,18.827872953611898,39.7125168505205,39.578450132251895,38.543364968380224,0.9949789609462089,21
adult_010,adult,24,19.64481828641895,40.49977815599279,39.642799822106845,36.7916535661165,0.9955145323939695,24
adolescent_001,adolescent,6,9.4299300618401,19.626870293590944,24.820731702719215,29.89510599592485,0.9991072632248668,6
adolescent_001,adolescent,10,9.417465554374305,19.672218491503358,24.955496456592147,30.07934125094016,0.9991423857934906,10
adolescent_001,adolescent,14,9.407226520843647,19.69513470358286,25.065817629526027,30.251246406482185,0.9991668972109775,14
adolescent_001,adolescent,18,19.342801014030165,20.514202880477196,18.997625292384445,21.633769373126015,0.9974605732865653,18
adolescent_001,adolescent,21,19.370807106876168,20.574240049055362,19.019910809663916,21.64643162562326,0.9974596282108998,21
adolescent_001,adolescent,24,19.272606360318935,20.372567792981307,18.964995415093544,21.75750499465005,0.9974555106383833,24
adolescent_002,adolescent,6,80.66027329308308,55.864227259427444,63.683472573392066,58.765934918363996,0.9985052184017322,6
adolescent_002,adolescent,10,79.06682586634528,54.838492026247806,62.25943593073781,57.38203359489629,0.9987378553498354,10
adolescent_002,adolescent,14,78.52402179059942,54.800052309379346,61.56098962271479,56.577158884345366,0.9988617186342945,14
adolescent_002,adolescent,18,50.599143620494296,37.04469420998376,41.60066267531062,36.8670221393423,0.9954259200869966,18
adolescent_002,adolescent,21,50.040456576619555,36.947241392921434,41.77021632256016,36.95474725380112,0.9955151414048706,21
adolescent_002,adolescent,24,51.7802092804228,39.61998545960578,42.76339573955605,38.560497850326875,0.9956655987479112,24
adolescent_003,adolescent,6,36.65293066330373,32.460669952053756,31.264414851107126,29.373433010362263,0.9991738308462486,6
adolescent_003,adolescent,10,36.76816475610889,32.51249823537552,31.346953500004073,29.379353515344768,0.9991901661924503,10
adolescent_003,adolescent,14,36.80015445815328,32.607427551906305,31.48263056424848,29.465420608677192,0.9992598610971004,14
adolescent_003,adolescent,18,22.137594670348438,17.681534069647903,31.57482779051647,31.796216767170574,0.9967602053626435,18
adolescent_003,adolescent,21,22.1419777824909,17.469207114457394,31.750634186737866,32.400147920213485,0.9967364260527363,21
adolescent_003,adolescent,24,21.996984196718163,18.987284954862258,31.083832645293583,29.804942298201148,0.9968276067815414,24
adolescent_004,adolescent,6,13.956805035370358,27.300762572066358,43.1271599319081,47.158129018160416,0.9996718089848619,6
adolescent_004,adolescent,10,14.389684767742546,27.684626032942866,42.764823097839745,46.49991584092037,0.9997055866952762,10
adolescent_004,adolescent,14,14.607197599117871,27.984246741291827,42.98635306685543,46.73769385926475,0.9997933410819345,14
adolescent_004,adolescent,18,14.538656699271252,27.90494465324462,42.82448505750953,46.50926988448991,0.9997581129448383,18
adolescent_004,adolescent,21,16.128350550710977,29.635488098653273,46.92423437405455,51.18954468785874,0.9994021582622363,21
adolescent_004,adolescent,24,11.608388270996542,60.72190854400352,50.56121024229214,44.80341400535441,0.9950058282976233,24
adolescent_005,adolescent,6,71.25161751953038,58.5432467155432,54.00546872350044,56.008204254151785,0.9999156330748162,6
adolescent_005,adolescent,10,71.09923728135925,58.52405464445898,54.07183051298398,56.160693798509755,0.9999231173709938,10
adolescent_005,adolescent,14,71.53999893525422,58.71095281782927,54.34574475297166,56.51441400789143,0.9999121634066516,14
adolescent_005,adolescent,18,70.42861776001314,58.358361514507294,54.25854306674588,56.602014741825535,0.9999151327742435,18
adolescent_005,adolescent,21,53.00660803690574,43.368268127397194,42.512438065317454,50.02826685007406,0.9984055860842225,21
adolescent_005,adolescent,24,55.318456356427326,44.486256434934575,42.17939672291224,48.867482667551826,0.9988407652235582,24
adolescent_006,adolescent,6,28.250931269956563,23.127426210153832,24.77694152019581,21.98663673566802,0.9944531320955219,6
adolescent_006,adolescent,10,28.221831735665205,22.840410347304058,24.254846634747572,21.705054685134126,0.9948264440989076,10
adolescent_006,adolescent,14,28.242636950075497,22.89676208097771,24.362240440407433,21.755574418290916,0.9947452077748073,14
adolescent_006,adolescent,18,20.48243823615074,21.374052053314742,23.92306672813651,21.036517825655096,0.9962774901035072,18
adolescent_006,adolescent,21,20.431723620993175,22.001219506477767,25.52599061079488,22.691721841105192,0.9964061295328637,21
adolescent_006,adolescent,24,16.027633033468835,20.889167867691473,18.84158149617811,17.847360471758645,0.9897484102441523,24
adolescent_007,adolescent,6,18.893636409070815,67.07603391341436,73.26351495417012,72.28134716727575,0.998737088530651,6
adolescent_007,adolescent,10,18.39955507990364,66.85065524874949,72.72288869212966,71.4843513628262,0.9988899730408028,10
adolescent_007,adolescent,14,18.245800975474815,66.89900745476004,72.35893635927569,70.80922394891142,0.9989915315407946,14
adolescent_007,adolescent,18,18.67151792842704,66.93738365523173,73.90291026638168,73.28917960963443,0.998959444538057,18
adolescent_007,adolescent,21,13.87263621255156,40.274720127568074,53.14152801296197,61.50541384004812,0.9974423236878783,21
adolescent_007,adolescent,24,10.690866784682415,39.7870793463502,54.52651895177877,64.47400919287358,0.9975394015453746,24
adolescent_008,adolescent,6,59.21752139006912,82.95623670993933,83.73287368842477,80.46587695576518,0.997689739239476,6
adolescent_008,adolescent,10,59.37186481964494,83.91572285187777,86.54343844626585,82.48644458052102,0.9982049192415833,10
adolescent_008,adolescent,14,59.361123974303396,83.76996126272707,86.00291666439134,82.07361094309485,0.9981052924709645,14
adolescent_008,adolescent,18,37.012511563286544,55.83079793346718,69.53032393327419,77.0132689827485,0.9975857737371744,18
adolescent_008,adolescent,21,36.973898997140054,55.80371344026687,69.42514582192355,77.09182053164133,0.9975682938891979,21
adolescent_008,adolescent,24,47.35264626980433,85.54235558206338,101.94114809946694,109.10040024204052,0.9981868248579565,24
adolescent_009,adolescent,6,50.299663824844174,44.721014434204605,46.61755854366179,43.796295091024085,0.9986177493724996,6
adolescent_009,adolescent,10,49.932440182300844,44.47589931829053,46.53500159648664,43.699634173753125,0.9986975053312976,10
adolescent_009,adolescent,14,49.4602716450598,43.57250176422221,46.64797706060375,43.739828332324464,0.9988335442810594,14
adolescent_009,adolescent,18,49.43583478158366,43.37403721622104,46.70916363857272,43.7887290825798,0.9988200660854744,18
adolescent_009,adolescent,21,34.540655098596886,30.188225414393028,41.13954751550356,36.54430253561737,0.9965140467903166,21
adolescent_009,adolescent,24,36.07496609835078,31.26538505793404,41.204312532337774,36.50772815337263,0.9965672117037537,24
adolescent_010,adolescent,6,25.318974442826278,25.519225871502957,21.342815021732854,19.177319870040467,0.9995537060566011,6
adolescent_010,adolescent,10,25.393151459313533,25.60854866602863,21.419339777907002,19.256789642164254,0.9995803460781916,10
adolescent_010,adolescent,14,25.439412601397954,25.665348525030634,21.462179367133473,19.300829614688997,0.9995891600923968,14
adolescent_010,adolescent,18,16.874806313939384,16.52323936902058,15.751557687690138,13.870389329288878,0.9949139819588975,18
adolescent_010,adolescent,21,17.766501484737404,17.215883708341284,16.295674904865244,14.41857714450237,0.9947983641056578,21
adolescent_010,adolescent,24,12.902795493554288,13.948744576664497,13.604329663126906,11.929125000663218,0.9951713273110889,24
child_001,child,6,45.385696471341994,48.63117503754229,48.74879852494277,43.905571600512744,0.996224198604643,6
child_001,child,10,44.26256529711569,46.93726708873181,46.9714888751545,42.888581499724076,0.9966577285200817,10
child_001,child,14,52.176533581819676,54.22928934111701,51.33756402048011,46.12459156102983,0.9625266704843163,14
child_001,child,18,55.036406207245555,44.8003065541516,38.4585904695223,35.43142920338205,0.9883737105125174,18
child_001,child,21,55.605879675729035,45.02570480719583,38.725115582834164,36.066884183484916,0.9903553590911649,21
child_001,child,24,34.135926314720756,34.56561352629759,30.673937460580184,30.883505838917703,0.9836620206064876,24
child_002,child,6,27.725726466486623,33.46168238167843,36.16161400035169,39.14815536798824,0.9994372888766128,6
child_002,child,10,27.669118523358097,33.70788264678662,36.13423206246339,38.96598404597885,0.9994114617663106,10
child_002,child,14,27.687871788020196,33.69174560642278,36.17066420874816,39.05135553000362,0.9994589164756387,14
child_002,child,18,24.451586663225402,46.22570796404349,43.93212336277359,42.293614443518734,0.9953867889815745,18
child_002,child,21,24.447134896301677,46.23982293919188,43.730261291417904,42.33368445552473,0.9953456210497909,21
child_002,child,24,25.02822618049393,28.875272628359568,36.44818508096286,45.13723094331028,0.9972416759994768,24
child_003,child,6,59.689866123311226,111.37259241587654,97.19827983482575,84.31581306452316,0.9971662498912852,6
child_003,child,10,59.38600326856142,109.36322375946231,96.15129416163747,83.39032201374305,0.9977856219406418,10
child_003,child,14,59.5047812601347,109.54683638721474,96.34684197791117,83.56020396276546,0.9978208486863687,14
child_003,child,18,12.221629050099555,77.28224536057962,62.745660555165564,56.781731587554255,0.9950102117941392,18
child_003,child,21,13.321264789990396,81.38847388090078,65.68734562578236,59.65877031053618,0.994799137911808,21
child_003,child,24,11.917054221943923,75.61756281230339,61.76541530959265,55.968970168528905,0.9949457659010413,24
child_004,child,6,30.342181885465223,41.90994408602813,38.16236921477316,37.01695005978915,0.9969232527219019,6
child_004,child,10,29.980166919498405,41.092178654400925,38.72411323615972,37.87988051955327,0.997754256662296,10
child_004,child,14,29.949257677691303,41.05474308603047,38.83142713788695,38.01863853338973,0.9978171371158931,14
child_004,child,18,16.536477175572934,23.861555626627496,27.079085253084784,25.436634498589736,0.9933687706632583,18
child_004,child,21,16.729403353142747,23.823125028314625,27.166922523427157,25.489657148413315,0.993359161359856,21
child_004,child,24,22.487223305179853,26.159841288085282,29.931271415287434,31.29556905143005,0.9958553092786113,24
child_005,child,6,7.4423218562374185,4.897671769257354,12.797901599887604,16.297221988260738,0.998658748188307,6
child_005,child,10,7.613004256858758,5.014070037424424,13.03641619127734,16.73279991932365,0.9986376447018159,10
child_005,child,14,7.457162117287505,4.907327661717281,12.83263362042363,16.354012802696175,0.9986762443306232,14
child_005,child,18,4.583910462417298,7.70945265204735,18.667019411176177,17.923291160555586,0.9977056864982784,18
child_005,child,21,4.581937626825933,7.663848700153276,18.650815088138856,17.904211548604334,0.9977078315864684,21
child_005,child,24,4.58868874551168,7.791595618059663,18.447872565132343,17.797646390415537,0.9976794580985419,24
child_006,child,6,32.48874636787585,39.70074428313887,40.94839940849847,44.48846815209196,0.9973949681433765,6
child_006,child,10,32.706786720845564,39.00694077092793,41.20538264603957,44.06228656220527,0.9976985678665742,10
child_006,child,14,32.71166303899193,39.086492580276605,41.2426518304509,44.12130728141667,0.9976839332115554,14
child_006,child,18,24.929777396904726,47.122766344124685,54.9743656303424,60.65694609935992,0.9961103687507704,18
child_006,child,21,24.828963734278886,47.14606912336964,55.05387400398059,60.69770732474654,0.996106914749687,21
child_006,child,24,14.798468638452187,28.384889182275362,37.66733200850623,37.966052528188854,0.9953902859019322,24
child_007,child,6,9.051563314108133,31.589008432649596,32.82551134047877,31.743438868137535,0.9985418091994468,6
child_007,child,10,9.048267177810255,31.634685193269394,32.881309475590456,31.815618020580388,0.9985478093818292,10
child_007,child,14,9.03684351211274,31.764680964762455,33.08282147447106,32.07327637483119,0.998560411991209,14
child_007,child,18,3.262824961032401,6.1945244784160955,14.799440903130282,15.506126527740468,0.9967672093578571,18
child_007,child,21,3.259498911679973,6.244450429689883,14.799634276151167,15.510932032383334,0.9967632843537568,21
child_007,child,24,3.271988950303184,6.0364940058797245,14.759199718619728,15.419867026033728,0.9967657410963153,24
child_008,child,6,74.44706549987606,76.51707073183746,147.7304155231571,137.89741796074514,0.9983555346038496,6
child_008,child,10,74.98954493130425,76.18737314998621,145.36469963209268,136.10510743414534,0.998462951750111,10
child_008,child,14,75.76718722776715,76.0808253759827,141.33165214658285,133.5955020802771,0.9985811192599545,14
child_008,child,18,75.41289861036354,75.99182026941364,154.58098528051735,142.4695856517148,0.9985944407772165,18
child_008,child,21,56.31920623749776,75.02261766108853,112.27238991859004,102.30057580599407,0.9957885595953113,21
child_008,child,24,54.97488759577204,74.48452080863336,122.56219287590618,113.70091078964133,0.996015753333948,24
child_009,child,6,65.87413104320838,79.60707628753741,67.40890896053286,68.1461951109345,0.9961300076004589,6
child_009,child,10,66.84613270170433,81.2144573409039,71.9286047515825,74.40958458325018,0.9969743561307014,10
child_009,child,14,66.75840528439105,81.44231220950667,73.48169962175452,76.67394638295468,0.9972448116410444,14
child_009,child,18,30.73709624145259,63.49209646496953,56.476850205618824,55.613907545853145,0.9959701732652202,18
child_009,child,21,33.29999565832568,43.79276223521318,37.380396801956536,39.517862889303814,0.9957948511068823,21
child_009,child,24,33.50314666669211,35.359555148840194,44.069206426041156,47.55378579649888,0.9952087147010872,24
child_010,child,6,92.58651082662321,86.91428432411153,87.94265927178073,79.8079580125419,0.9973391937406627,6
child_010,child,10,91.14553394481219,84.63673363451214,85.09279962583663,77.52946464181986,0.9979526141602946,10
child_010,child,14,89.36102736136836,83.0837855080967,83.70810637620758,76.51568700300132,0.9980417525363916,14
child_010,child,18,65.76405369789033,61.392735916340605,59.16792156275993,58.670296751238496,0.9944876353383432,18
child_010,child,21,64.80329224487532,59.92951966397526,57.614773406223755,59.402672448681294,0.996373186179461,21
child_010,child,24,65.91167869892153,60.515898383201204,58.13672222770927,59.82847075887925,0.9963726588581316,24
